,N,code,dimension,function,time,color,parameters
71,200,Python,19,gradient,2.04636001587,b,171.0
72,200,Cython,20,correlation,0.0507199764252,r,190.0
73,200,Python,20,correlation,0.165673971176,b,190.0
74,200,Cython,20,gradient,0.43213891983,r,190.0
75,200,Python,20,gradient,2.28988909721,b,190.0
76,200,Cython,21,correlation,0.057727098465,r,210.0
77,200,Python,21,correlation,0.18908905983,b,210.0
78,200,Cython,21,gradient,0.480666875839,r,210.0
79,200,Python,21,gradient,2.714001894,b,210.0
80,200,Cython,22,correlation,0.0584650039673,r,231.0
81,200,Python,22,correlation,0.210551023483,b,231.0
82,200,Cython,22,gradient,0.532434940338,r,231.0
83,200,Python,22,gradient,3.19963002205,b,231.0
84,200,Cython,23,correlation,0.0632479190826,r,253.0
85,200,Python,23,correlation,0.234799861908,b,253.0
86,200,Cython,23,gradient,0.602932929993,r,253.0
87,200,Python,23,gradient,3.74719214439,b,253.0
88,200,Cython,24,correlation,0.0698640346527,r,276.0
89,200,Python,24,correlation,0.257781982422,b,276.0
90,200,Cython,24,gradient,0.65940785408,r,276.0
91,200,Python,24,gradient,4.28710699081,b,276.0
92,200,Cython,25,correlation,0.0789330005646,r,300.0
93,200,Python,25,correlation,0.284688949585,b,300.0
94,200,Cython,25,gradient,0.74208688736,r,300.0
95,200,Python,25,gradient,4.87876391411,b,300.0
96,200,Cython,26,correlation,0.0844089984894,r,325.0
97,200,Python,26,correlation,0.302119016647,b,325.0
98,200,Cython,26,gradient,0.799117088318,r,325.0
99,200,Python,26,gradient,5.59861683846,b,325.0
100,200,Cython,27,correlation,0.0915069580078,r,351.0
101,200,Python,27,correlation,0.337448120117,b,351.0
102,200,Cython,27,gradient,0.896735906601,r,351.0
103,200,Python,27,gradient,6.45428395271,b,351.0
104,200,Cython,28,correlation,0.0875389575958,r,378.0
105,200,Python,28,correlation,0.363291025162,b,378.0
106,200,Cython,28,gradient,0.979470014572,r,378.0
107,200,Python,28,gradient,7.33637404442,b,378.0
108,200,Cython,29,correlation,0.112573862076,r,406.0
109,200,Python,29,correlation,0.394151926041,b,406.0
110,200,Cython,29,gradient,1.10553193092,r,406.0
111,200,Python,29,gradient,8.48090600967,b,406.0
112,200,Cython,30,correlation,0.0992670059204,r,435.0
113,200,Python,30,correlation,0.433287858963,b,435.0
114,200,Cython,30,gradient,1.24510812759,r,435.0
115,200,Python,30,gradient,9.45175886154,b,435.0
116,200,Cython,31,correlation,0.106831073761,r,465.0
117,200,Python,31,correlation,0.468000888824,b,465.0
118,200,Cython,31,gradient,1.38876700401,r,465.0
119,200,Python,31,gradient,10.6727478504,b,465.0
120,200,Cython,32,correlation,0.10849404335,r,496.0
121,200,Python,32,correlation,0.496268033981,b,496.0
122,200,Cython,32,gradient,1.50641202927,r,496.0
123,200,Python,32,gradient,11.9358000755,b,496.0
124,200,Cython,33,correlation,0.127907037735,r,528.0
125,200,Python,33,correlation,0.548064947128,b,528.0
126,200,Cython,33,gradient,1.74026203156,r,528.0
127,200,Python,33,gradient,13.4231100082,b,528.0
128,200,Cython,34,correlation,0.124819993973,r,561.0
129,200,Python,34,correlation,0.590842008591,b,561.0
130,200,Cython,34,gradient,1.86957788467,r,561.0
131,200,Python,34,gradient,15.2006490231,b,561.0
132,200,Cython,35,correlation,0.134883880615,r,595.0
133,200,Python,35,correlation,0.631591081619,b,595.0
134,200,Cython,35,gradient,2.12620186806,r,595.0
135,200,Python,35,gradient,16.7959880829,b,595.0
136,200,Cython,36,correlation,0.13932299614,r,630.0
137,200,Python,36,correlation,0.713955879211,b,630.0
138,200,Cython,36,gradient,2.29950404167,r,630.0
139,200,Python,36,gradient,18.4348459244,b,630.0
140,200,Cython,37,correlation,0.153588056564,r,666.0
141,200,Python,37,correlation,0.744568109512,b,666.0
142,200,Cython,37,gradient,2.5207798481,r,666.0
143,200,Python,37,gradient,20.5642728806,b,666.0
144,200,Cython,38,correlation,0.170239925385,r,703.0
145,200,Python,38,correlation,0.784497022629,b,703.0
146,200,Cython,38,gradient,2.84086298943,r,703.0
147,200,Python,38,gradient,22.9294509888,b,703.0
148,200,Cython,39,correlation,0.162878036499,r,741.0
149,200,Python,39,correlation,0.833769083023,b,741.0
150,200,Cython,39,gradient,3.16137909889,r,741.0
151,200,Python,39,gradient,25.119838953,b,741.0
152,200,Cython,40,correlation,0.171422958374,r,780.0
153,200,Python,40,correlation,0.916501045227,b,780.0
154,200,Cython,40,gradient,3.52718877792,r,780.0
155,200,Python,40,gradient,27.7306361198,b,780.0
156,200,Cython,41,correlation,0.179538965225,r,820.0
157,200,Python,41,correlation,0.954828023911,b,820.0
158,200,Cython,41,gradient,3.79630494118,r,820.0
159,200,Python,41,gradient,30.1082601547,b,820.0
160,200,Cython,42,correlation,0.186110019684,r,861.0
161,200,Python,42,correlation,0.999848842621,b,861.0
162,200,Cython,42,gradient,4.08839917183,r,861.0
163,200,Python,42,gradient,33.8915219307,b,861.0
164,200,Cython,43,correlation,0.191809177399,r,903.0
165,200,Python,43,correlation,1.07567119598,b,903.0
166,200,Cython,43,gradient,4.61375689507,r,903.0
167,200,Python,43,gradient,36.3505442142,b,903.0
168,200,Cython,44,correlation,0.2205991745,r,946.0
169,200,Python,44,correlation,1.14791297913,b,946.0
170,200,Cython,44,gradient,4.85014390945,r,946.0
171,200,Python,44,gradient,39.4742519855,b,946.0
172,200,Cython,45,correlation,0.222165107727,r,990.0
173,200,Python,45,correlation,1.22071099281,b,990.0
174,200,Cython,45,gradient,5.34379291534,r,990.0
175,200,Python,45,gradient,44.1154510975,b,990.0
176,200,Cython,46,correlation,0.229806184769,r,1035.0
177,200,Python,46,correlation,1.29708600044,b,1035.0
178,200,Cython,46,gradient,5.79841589928,r,1035.0
179,200,Python,46,gradient,46.8245048523,b,1035.0
180,200,Cython,47,correlation,0.229684829712,r,1081.0
181,200,Python,47,correlation,1.34423398972,b,1081.0
182,200,Cython,47,gradient,6.48444700241,r,1081.0
183,200,Python,47,gradient,53.8640658855,b,1081.0
184,200,Cython,48,correlation,0.248881816864,r,1128.0
185,200,Python,48,correlation,1.45764613152,b,1128.0
186,200,Cython,48,gradient,6.51707911491,r,1128.0
187,200,Python,48,gradient,56.2107479572,b,1128.0
188,200,Cython,49,correlation,0.253823041916,r,1176.0
189,200,Python,49,correlation,1.48574590683,b,1176.0
190,200,Cython,49,gradient,7.23459506035,r,1176.0
191,200,Python,49,gradient,59.9284760952,b,1176.0
192,200,Cython,50,correlation,0.261953830719,r,1225.0
193,200,Python,50,correlation,1.55845308304,b,1225.0
194,200,Cython,50,gradient,7.6945271492,r,1225.0
195,200,Python,50,gradient,64.2994008064,b,1225.0
196,200,Cython,51,correlation,0.300231933594,r,1275.0
197,200,Python,51,correlation,1.81070899963,b,1275.0
198,200,Cython,51,gradient,8.6185400486,r,1275.0
199,200,Python,51,gradient,68.9957070351,b,1275.0
200,200,Cython,52,correlation,0.282397985458,r,1326.0
201,200,Python,52,correlation,1.69804310799,b,1326.0
202,200,Cython,52,gradient,8.76844191551,r,1326.0
203,200,Python,52,gradient,74.1188180447,b,1326.0
204,200,Cython,53,correlation,0.297846078873,r,1378.0
205,200,Python,53,correlation,1.86859798431,b,1378.0
206,200,Cython,53,gradient,9.60536384583,r,1378.0
207,200,Python,53,gradient,82.035820961,b,1378.0
208,200,Cython,54,correlation,0.298144102097,r,1431.0
209,200,Python,54,correlation,1.87723493576,b,1431.0
210,200,Cython,54,gradient,10.2755889893,r,1431.0
211,200,Python,54,gradient,89.0426261425,b,1431.0
212,200,Cython,55,correlation,0.347834825516,r,1485.0
213,200,Python,55,correlation,2.23061990738,b,1485.0
214,200,Cython,55,gradient,12.0861051083,r,1485.0
215,200,Python,55,gradient,92.4203510284,b,1485.0
216,200,Cython,56,correlation,0.329188108444,r,1540.0
217,200,Python,56,correlation,2.10161399841,b,1540.0
218,200,Cython,56,gradient,11.3719470501,r,1540.0
219,200,Python,56,gradient,100.068728924,b,1540.0
220,200,Cython,57,correlation,0.337296009064,r,1596.0
221,200,Python,57,correlation,2.20491814613,b,1596.0
222,200,Cython,57,gradient,12.3875081539,r,1596.0
223,200,Python,57,gradient,107.705068111,b,1596.0
224,200,Cython,58,correlation,0.351105928421,r,1653.0
225,200,Python,58,correlation,2.3320338726,b,1653.0
226,200,Cython,58,gradient,13.3764469624,r,1653.0
227,200,Python,58,gradient,116.679934025,b,1653.0
228,200,Cython,59,correlation,0.370060920715,r,1711.0
229,200,Python,59,correlation,2.42225909233,b,1711.0
230,200,Cython,59,gradient,14.9729130268,r,1711.0
231,200,Python,59,gradient,122.488146067,b,1711.0
232,200,Cython,60,correlation,0.381817817688,r,1770.0
233,200,Python,60,correlation,2.52107906342,b,1770.0
234,200,Cython,60,gradient,15.0178050995,r,1770.0
235,200,Python,60,gradient,129.221386909,b,1770.0
